[2026-05-26T20:09:23.110Z] Starting TF.js toxicity evaluation
[2026-05-26T20:09:23.111Z] CSV path: C:\Study\Bpcode\Bp(tester)\evaluation\tfjs-toxicity-node-tester\data\val.csv
[2026-05-26T20:09:23.111Z] Output directory: C:\Study\Bpcode\Bp(tester)\evaluation\tfjs-toxicity-node-tester\results\run-2026-05-26T20-09-23-109Z
[2026-05-26T20:09:23.111Z] Rows limit: 50000
[2026-05-26T20:09:23.111Z] Threshold: 0.85
[2026-05-26T20:09:23.111Z] Batch size: 16
[2026-05-26T20:09:23.111Z] Requested backend: cpu
[2026-05-26T20:09:23.111Z] Loading CSV...
[2026-05-26T20:09:23.223Z] CSV loaded: 15958 usable rows
[2026-05-26T20:09:23.224Z] Detected text column: text
[2026-05-26T20:09:23.224Z] Setting backend to cpu...
[2026-05-26T20:09:23.225Z] Actual backend: cpu
[2026-05-26T20:09:23.225Z] Loading @tensorflow-models/toxicity model...
[2026-05-26T20:09:27.982Z] Model loaded in 4756.54 ms
[2026-05-26T20:09:27.982Z] Processing batch 1/998 (1-16)
[2026-05-26T20:09:39.589Z] Processing batch 2/998 (17-32)
[2026-05-26T20:09:51.293Z] Processing batch 3/998 (33-48)
[2026-05-26T20:10:02.220Z] Processing batch 4/998 (49-64)
[2026-05-26T20:10:14.148Z] Processing batch 5/998 (65-80)
[2026-05-26T20:10:26.688Z] Processing batch 6/998 (81-96)
[2026-05-26T20:10:38.280Z] Processing batch 7/998 (97-112)
[2026-05-26T20:10:51.395Z] Processing batch 8/998 (113-128)
[2026-05-26T20:11:04.735Z] Processing batch 9/998 (129-144)
[2026-05-26T20:11:16.877Z] Processing batch 10/998 (145-160)
[2026-05-26T20:11:30.251Z] Processing batch 11/998 (161-176)
[2026-05-26T20:11:40.970Z] Processing batch 12/998 (177-192)
[2026-05-26T20:11:50.843Z] Processing batch 13/998 (193-208)
[2026-05-26T20:12:02.632Z] Processing batch 14/998 (209-224)
[2026-05-26T20:12:12.512Z] Processing batch 15/998 (225-240)
[2026-05-26T20:12:23.912Z] Processing batch 16/998 (241-256)
[2026-05-26T20:12:34.281Z] Processing batch 17/998 (257-272)
[2026-05-26T20:12:43.836Z] Processing batch 18/998 (273-288)
[2026-05-26T20:12:54.176Z] Processing batch 19/998 (289-304)
[2026-05-26T20:13:04.065Z] Processing batch 20/998 (305-320)
[2026-05-26T20:13:15.222Z] Processing batch 21/998 (321-336)
[2026-05-26T20:13:25.979Z] Processing batch 22/998 (337-352)
[2026-05-26T20:13:35.015Z] Processing batch 23/998 (353-368)
[2026-05-26T20:13:45.211Z] Processing batch 24/998 (369-384)
[2026-05-26T20:13:56.340Z] Processing batch 25/998 (385-400)
[2026-05-26T20:14:07.239Z] Processing batch 26/998 (401-416)
[2026-05-26T20:14:17.881Z] Processing batch 27/998 (417-432)
[2026-05-26T20:14:28.645Z] Processing batch 28/998 (433-448)
[2026-05-26T20:14:39.380Z] Processing batch 29/998 (449-464)
[2026-05-26T20:14:49.018Z] Processing batch 30/998 (465-480)
[2026-05-26T20:14:57.910Z] Processing batch 31/998 (481-496)
[2026-05-26T20:15:07.348Z] Processing batch 32/998 (497-512)
[2026-05-26T20:15:17.695Z] Processing batch 33/998 (513-528)
[2026-05-26T20:15:27.308Z] Processing batch 34/998 (529-544)
[2026-05-26T20:15:37.464Z] Processing batch 35/998 (545-560)
[2026-05-26T20:15:47.535Z] Processing batch 36/998 (561-576)
[2026-05-26T20:15:57.848Z] Processing batch 37/998 (577-592)
[2026-05-26T20:16:07.583Z] Processing batch 38/998 (593-608)
[2026-05-26T20:16:17.786Z] Processing batch 39/998 (609-624)
[2026-05-26T20:16:30.481Z] Processing batch 40/998 (625-640)
[2026-05-26T20:16:39.317Z] Processing batch 41/998 (641-656)
[2026-05-26T20:16:50.147Z] Processing batch 42/998 (657-672)
[2026-05-26T20:17:00.158Z] Processing batch 43/998 (673-688)
[2026-05-26T20:17:10.013Z] Processing batch 44/998 (689-704)
[2026-05-26T20:17:19.569Z] Processing batch 45/998 (705-720)
[2026-05-26T20:17:29.438Z] Processing batch 46/998 (721-736)
[2026-05-26T20:17:39.814Z] Processing batch 47/998 (737-752)
[2026-05-26T20:17:49.270Z] Processing batch 48/998 (753-768)
[2026-05-26T20:17:59.304Z] Processing batch 49/998 (769-784)
[2026-05-26T20:18:08.489Z] Processing batch 50/998 (785-800)
[2026-05-26T20:18:18.548Z] Processing batch 51/998 (801-816)
[2026-05-26T20:18:29.479Z] Processing batch 52/998 (817-832)
[2026-05-26T20:18:38.916Z] Processing batch 53/998 (833-848)
[2026-05-26T20:18:50.013Z] Processing batch 54/998 (849-864)
[2026-05-26T20:19:00.551Z] Processing batch 55/998 (865-880)
[2026-05-26T20:19:12.660Z] Processing batch 56/998 (881-896)
[2026-05-26T20:19:22.730Z] Processing batch 57/998 (897-912)
[2026-05-26T20:19:34.185Z] Processing batch 58/998 (913-928)
[2026-05-26T20:19:43.961Z] Processing batch 59/998 (929-944)
[2026-05-26T20:19:56.058Z] Processing batch 60/998 (945-960)
[2026-05-26T20:20:07.400Z] Processing batch 61/998 (961-976)
[2026-05-26T20:20:16.679Z] Processing batch 62/998 (977-992)
[2026-05-26T20:20:27.721Z] Processing batch 63/998 (993-1008)
[2026-05-26T20:20:38.426Z] Processing batch 64/998 (1009-1024)
[2026-05-26T20:20:47.243Z] Processing batch 65/998 (1025-1040)
[2026-05-26T20:20:59.016Z] Processing batch 66/998 (1041-1056)
[2026-05-26T20:21:10.006Z] Processing batch 67/998 (1057-1072)
[2026-05-26T20:21:21.755Z] Processing batch 68/998 (1073-1088)
[2026-05-26T20:21:32.436Z] Processing batch 69/998 (1089-1104)
[2026-05-26T20:21:46.076Z] Processing batch 70/998 (1105-1120)
[2026-05-26T20:21:58.934Z] Processing batch 71/998 (1121-1136)
[2026-05-26T20:22:12.194Z] Processing batch 72/998 (1137-1152)
[2026-05-26T20:22:25.316Z] Processing batch 73/998 (1153-1168)
[2026-05-26T20:22:39.041Z] Processing batch 74/998 (1169-1184)
[2026-05-26T20:22:51.201Z] Processing batch 75/998 (1185-1200)
[2026-05-26T20:23:03.056Z] Processing batch 76/998 (1201-1216)
[2026-05-26T20:23:13.013Z] Processing batch 77/998 (1217-1232)
[2026-05-26T20:23:26.193Z] Processing batch 78/998 (1233-1248)
[2026-05-26T20:23:36.776Z] Processing batch 79/998 (1249-1264)
[2026-05-26T20:23:49.465Z] Processing batch 80/998 (1265-1280)
[2026-05-26T20:24:00.855Z] Processing batch 81/998 (1281-1296)
[2026-05-26T20:24:11.613Z] Processing batch 82/998 (1297-1312)
[2026-05-26T20:24:21.348Z] Processing batch 83/998 (1313-1328)
[2026-05-26T20:24:33.100Z] Processing batch 84/998 (1329-1344)
[2026-05-26T20:24:42.837Z] Processing batch 85/998 (1345-1360)
[2026-05-26T20:24:52.605Z] Processing batch 86/998 (1361-1376)
[2026-05-26T20:25:02.852Z] Processing batch 87/998 (1377-1392)
[2026-05-26T20:25:13.240Z] Processing batch 88/998 (1393-1408)
[2026-05-26T20:25:23.772Z] Processing batch 89/998 (1409-1424)
[2026-05-26T20:25:33.650Z] Processing batch 90/998 (1425-1440)
[2026-05-26T20:25:44.154Z] Processing batch 91/998 (1441-1456)
[2026-05-26T20:25:54.897Z] Processing batch 92/998 (1457-1472)
[2026-05-26T20:26:06.314Z] Processing batch 93/998 (1473-1488)
[2026-05-26T20:26:19.337Z] Processing batch 94/998 (1489-1504)
[2026-05-26T20:26:32.686Z] Processing batch 95/998 (1505-1520)
[2026-05-26T20:26:45.764Z] Processing batch 96/998 (1521-1536)
[2026-05-26T20:26:56.555Z] Processing batch 97/998 (1537-1552)
[2026-05-26T20:27:09.258Z] Processing batch 98/998 (1553-1568)
[2026-05-26T20:27:21.289Z] Processing batch 99/998 (1569-1584)
[2026-05-26T20:27:36.038Z] Processing batch 100/998 (1585-1600)
[2026-05-26T20:27:48.515Z] Processing batch 101/998 (1601-1616)
[2026-05-26T20:27:58.183Z] Processing batch 102/998 (1617-1632)
[2026-05-26T20:28:09.726Z] Processing batch 103/998 (1633-1648)
[2026-05-26T20:28:22.982Z] Processing batch 104/998 (1649-1664)
[2026-05-26T20:28:36.888Z] Processing batch 105/998 (1665-1680)
[2026-05-26T20:28:48.305Z] Processing batch 106/998 (1681-1696)
